name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"CuckooMagic_8/Count/106/1/1/22908677/22908677/10/iterations:5/manual_time",5,616.948,617.064,ms,,,,,,3.3996e+07,512.448,7.78633e+07,69942.8,1.2911e+07,2.42832e+07,8.48,5778.74,2.76815e+09,616.948,0,0.0292104,1.46728e+09,0,2.42832e+07,6.1694e+08
"CuckooMagic_8/Count/106/1/1/23988329/23988329/10/iterations:5/manual_time",5,680.937,681.052,ms,,,,,,3.61724e+07,516.711,8.22519e+07,78327.9,1.52272e+07,2.54276e+07,8.48,6600.47,3.05529e+09,680.937,0,0.0292722,1.53609e+09,0,2.54276e+07,6.80929e+08
"CuckooMagic_8/Count/106/1/1/25118864/25118864/10/iterations:5/manual_time",5,740.886,740.997,ms,,,,,,3.84304e+07,562.459,8.6849e+07,82887.9,1.76543e+07,2.6626e+07,8.48,6750.83,3.3244e+09,740.886,0,0.0293328,1.60885e+09,0,2.6626e+07,7.40874e+08
"CuckooMagic_8/Count/106/1/1/26302680/26302680/10/iterations:5/manual_time",5,804.942,805.046,ms,,,,,,4.08108e+07,320.879,9.16982e+07,86278,2.02205e+07,2.78808e+07,8.48,7111.36,3.61154e+09,804.942,0,0.0292787,1.68439e+09,0,2.78808e+07,8.04922e+08
"CuckooMagic_8/Count/106/1/1/27542287/27542287/10/iterations:5/manual_time",5,872.288,872.359,ms,,,,,,4.32797e+07,617.711,9.67854e+07,97913.5,2.29228e+07,2.91948e+07,8.48,7955.83,3.91511e+09,872.288,0,0.0292724,1.7642e+09,0,2.91948e+07,8.7226e+08
"CuckooMagic_8/Count/106/1/1/28840315/28840315/10/iterations:5/manual_time",5,933.85,933.944,ms,,,,,,4.58886e+07,673.356,1.02139e+08,102583,2.57776e+07,3.05707e+07,8.48,9065.46,4.19219e+09,933.85,0,0.0292582,1.84737e+09,0,3.05707e+07,9.33824e+08
"CuckooMagic_8/Count/106/1/1/30199517/30199517/10/iterations:5/manual_time",5,1005.67,1005.77,ms,,,,,,4.86112e+07,306.752,1.07742e+08,104155,2.87608e+07,3.20115e+07,8.48,9388.3,4.51316e+09,1005.67,0,0.0293156,1.93442e+09,0,3.20115e+07,1.00564e+09
"CuckooMagic_8/Count/106/1/1/31622777/31622777/10/iterations:5/manual_time",5,1076.42,1076.51,ms,,,,,,5.14625e+07,825.854,1.13637e+08,114663,3.18924e+07,3.35201e+07,8.48,10082.1,4.83104e+09,1076.42,0,0.0292256,2.02559e+09,0,3.35201e+07,1.07639e+09
"CuckooMagic_8/Count/106/1/1/33113112/33113112/10/iterations:5/manual_time",5,1147.3,1147.38,ms,,,,,,5.44524e+07,997.406,1.19829e+08,131475,3.52008e+07,3.50999e+07,8.48,10881.9,5.14509e+09,1147.3,0,0.0292967,2.1207e+09,0,3.50999e+07,1.14726e+09
"CuckooMagic_8/Count/106/1/1/34673685/34673685/10/iterations:5/manual_time",5,1222.83,1222.92,ms,,,,,,5.75784e+07,599.819,1.26311e+08,134777,3.86645e+07,3.67541e+07,8.48,11415.9,5.48839e+09,1222.83,0,0.0292401,2.22078e+09,0,3.67541e+07,1.2228e+09
"CuckooMagic_8/Count/106/1/1/36307805/36307805/10/iterations:5/manual_time",5,1297.07,1297.16,ms,,,,,,6.08569e+07,503.356,1.33134e+08,144698,4.23075e+07,3.84863e+07,8.48,12436.3,5.81698e+09,1297.07,0,0.02926,2.32563e+09,0,3.84863e+07,1.29704e+09
"CuckooMagic_8/Count/106/1/1/38018940/38018940/10/iterations:5/manual_time",5,1378.43,1378.52,ms,,,,,,6.42803e+07,582.235,1.40286e+08,147072,4.61215e+07,4.03001e+07,8.48,12886,6.1803e+09,1378.43,0,0.0292113,2.43523e+09,0,4.03001e+07,1.3784e+09
"CuckooMagic_8/Count/106/1/1/39810717/39810717/10/iterations:5/manual_time",5,1459.86,1459.93,ms,,,,,,6.78691e+07,638.897,1.47756e+08,163547,5.01284e+07,4.21994e+07,8.48,14039,6.5462e+09,1459.86,0,0.0292494,2.54989e+09,0,4.21994e+07,1.45982e+09
"CuckooMagic_8/Count/106/1/1/41686938/41686938/10/iterations:5/manual_time",5,1544.25,1544.31,ms,,,,,,7.16288e+07,1254.77,1.55633e+08,172135,5.43214e+07,4.41882e+07,8.48,15094,6.92759e+09,1544.25,0,0.029244,2.67041e+09,0,4.41882e+07,1.54417e+09
"CuckooMagic_8/Count/106/1/1/43651583/43651583/10/iterations:5/manual_time",5,1632,1632.07,ms,,,,,,7.55458e+07,797.804,1.6388e+08,168124,5.86954e+07,4.62707e+07,8.48,15460.1,7.32493e+09,1632,0,0.0293231,2.79622e+09,0,4.62707e+07,1.63195e+09
"CuckooMagic_8/Count/106/1/1/45708819/45708819/10/iterations:5/manual_time",5,1726.36,1726.42,ms,,,,,,7.96658e+07,477.191,1.72515e+08,186321,6.32898e+07,4.84514e+07,8.48,15694.6,7.75034e+09,1726.36,0,0.0292609,2.92803e+09,0,4.84514e+07,1.7263e+09
"CuckooMagic_8/Count/106/1/1/47863009/47863009/10/iterations:5/manual_time",5,1820.08,1820.15,ms,,,,,,8.39906e+07,758.653,1.816e+08,200695,6.81282e+07,5.07348e+07,8.48,16103.6,8.17386e+09,1820.08,0,0.0292497,3.06648e+09,0,5.07348e+07,1.82003e+09
"CuckooMagic_8/Count/106/1/1/50118723/50118723/10/iterations:5/manual_time",5,1924.55,1924.61,ms,,,,,,8.85077e+07,911.45,1.91143e+08,198834,7.31648e+07,5.31259e+07,8.48,17523,8.64189e+09,1924.55,0,0.0292139,3.21042e+09,0,5.31259e+07,1.92449e+09
"CuckooMagic_8/Count/106/1/1/52480746/52480746/10/iterations:5/manual_time",5,2026.98,2027.04,ms,,,,,,9.32326e+07,524.716,2.01132e+08,217533,7.84619e+07,5.56296e+07,8.48,18758.3,9.0991e+09,2026.98,0,0.0292578,3.36213e+09,0,5.56296e+07,2.02692e+09
"CuckooMagic_8/Count/106/1/1/54954087/54954087/10/iterations:5/manual_time",5,2137.67,2137.72,ms,,,,,,9.81898e+07,692.279,2.11551e+08,225733,8.40647e+07,5.82513e+07,8.48,18915.5,9.5924e+09,2137.67,0,0.0292652,3.52019e+09,0,5.82513e+07,2.13761e+09
"CuckooMagic_8/Count/106/1/1/57543994/57543994/10/iterations:5/manual_time",5,2254.02,2254.06,ms,,,,,,1.03389e+08,1292.32,2.22484e+08,243758,8.98124e+07,6.09966e+07,8.48,20640.2,1.01164e+10,2254.02,0,0.0293116,3.68631e+09,0,6.09966e+07,2.25395e+09
"CuckooMagic_8/Count/106/1/1/60255959/60255959/10/iterations:5/manual_time",5,2371.49,2371.52,ms,,,,,,1.08827e+08,625.713,2.33997e+08,244932,9.59183e+07,6.38713e+07,8.48,21730.9,1.06464e+10,2371.49,0,0.0292695,3.85961e+09,0,6.38713e+07,2.3714e+09
"CuckooMagic_8/Count/106/1/1/63095734/63095734/10/iterations:5/manual_time",5,2497.54,2497.59,ms,,,,,,1.14501e+08,794.711,2.46524e+08,253748,1.02298e+08,6.68815e+07,8.48,24541.5,1.12121e+10,2497.54,0,0.0292632,4.04175e+09,0,6.68815e+07,2.49747e+09
"CuckooMagic_8/Count/106/1/1/66069345/66069345/10/iterations:5/manual_time",5,2630.63,2630.67,ms,,,,,,1.20459e+08,1749.82,2.58806e+08,266234,1.09002e+08,7.00335e+07,8.48,23488,1.18044e+10,2630.63,0,0.029288,4.23229e+09,0,7.00335e+07,2.63056e+09
"CuckooMagic_8/Count/106/1/1/69183097/69183097/10/iterations:5/manual_time",5,2759.96,2759.98,ms,,,,,,1.26683e+08,1409.35,2.72079e+08,275055,1.16007e+08,7.33341e+07,8.48,25339.4,1.23774e+10,2759.96,0,0.0293078,4.43227e+09,0,7.33341e+07,2.75986e+09
"CuckooMagic_8/Count/106/1/1/72443596/72443596/10/iterations:5/manual_time",5,2911.14,2911.16,ms,,,,,,1.33228e+08,2300.81,2.85588e+08,289213,1.23331e+08,7.67902e+07,8.48,25944.3,1.30507e+10,2911.14,0,0.0293182,4.64072e+09,0,7.67902e+07,2.91104e+09
"CuckooMagic_8/Count/106/1/1/75857758/75857758/10/iterations:5/manual_time",5,3066.3,3066.3,ms,,,,,,1.40071e+08,1395.47,3.00697e+08,315152,1.31019e+08,8.04092e+07,8.48,28930.3,1.37488e+10,3066.3,0,0.0292822,4.86008e+09,0,8.04092e+07,3.06618e+09
"CuckooMagic_8/Count/106/1/1/79432823/79432823/10/iterations:5/manual_time",5,3224.23,3224.26,ms,,,,,,1.47218e+08,1884.97,3.15842e+08,330763,1.39072e+08,8.41988e+07,8.48,30269.4,1.44769e+10,3224.23,0,0.0292797,5.08899e+09,0,8.41988e+07,3.22415e+09
"CuckooMagic_8/Count/106/1/1/83176377/83176377/10/iterations:5/manual_time",5,3390.15,3390.15,ms,,,,,,1.54742e+08,755.802,3.31229e+08,335725,1.47451e+08,8.8167e+07,8.48,30549.7,1.52126e+10,3390.15,0,0.0292891,5.32863e+09,0,8.8167e+07,3.39003e+09
"CuckooMagic_8/Count/106/1/1/87096359/87096359/10/iterations:5/manual_time",5,3560.68,3560.69,ms,,,,,,1.6258e+08,2351.44,3.47744e+08,360929,1.56592e+08,9.23221e+07,8.48,32911.8,1.5937e+10,3560.68,0,0.0292902,5.58027e+09,0,9.23221e+07,3.56057e+09
"CuckooMagic_8/Count/106/1/1/91201084/91201084/10/iterations:5/manual_time",5,3749.75,3749.75,ms,,,,,,1.70787e+08,2238.17,3.65158e+08,384971,1.65875e+08,9.66732e+07,8.48,35239.1,1.67779e+10,3749.75,0,0.029268,5.84332e+09,0,9.66732e+07,3.74963e+09
"CuckooMagic_8/Count/106/1/1/95499259/95499259/10/iterations:5/manual_time",5,3933,3932.98,ms,,,,,,1.79371e+08,1663.15,3.83622e+08,390334,1.75301e+08,1.01229e+08,8.48,37102.6,1.76241e+10,3933,0,0.029262,6.11852e+09,0,1.01229e+08,3.93286e+09
"CuckooMagic_8/Count/106/1/1/100000000/100000000/10/iterations:5/manual_time",5,4142.34,4142.48,ms,,,,,,1.88427e+08,2575.81,4.0252e+08,408942,1.85452e+08,1.06e+08,8.48,38382.6,1.85514e+10,4142.34,0,0.0292876,6.40695e+09,0,1.06e+08,4.14236e+09
"CuckooLemire_8/Count/106/1/1/100000/10000000/10/iterations:5/manual_time",5,50.2639,50.3458,ms,,,,,,250.455,66.6693,1.64092e+07,6252.91,1.24394e+06,106000,8.48,748.93,2.23946e+08,50.2639,0,0.0292402,4.89534e+08,0,106000,5.02778e+07
"CuckooLemire_8/Count/106/1/1/104713/10000000/10/iterations:5/manual_time",5,50.5556,50.6325,ms,,,,,,235.241,96.7958,1.6721e+07,6393.76,1.24309e+06,111000,8.48032,764.397,2.24336e+08,50.5556,0,0.0292862,4.89191e+08,0,111000,5.05679e+07
"CuckooLemire_8/Count/106/1/1/109648/10000000/10/iterations:5/manual_time",5,50.3248,50.4015,ms,,,,,,238.809,72.223,1.69783e+07,6231.12,1.2354e+06,116232,8.48037,761.67,2.25261e+08,50.3248,0,0.0292546,4.90523e+08,0,116232,5.0338e+07
"CuckooLemire_8/Count/106/1/1/114815/10000000/10/iterations:5/manual_time",5,50.5048,50.58,ms,,,,,,239.431,71.1729,1.72368e+07,6242.97,1.23656e+06,121704,8.48001,787.943,2.2554e+08,50.5048,0,0.0293517,4.89716e+08,0,121704,5.05167e+07
"CuckooLemire_8/Count/106/1/1/120226/10000000/10/iterations:5/manual_time",5,50.3714,50.4459,ms,,,,,,240.633,61.3706,1.74767e+07,5915.24,1.23859e+06,127440,8.48003,784.389,2.2507e+08,50.3714,0,0.0293228,4.89206e+08,0,127440,5.03844e+07
"CuckooLemire_8/Count/106/1/1/125893/10000000/10/iterations:5/manual_time",5,50.4042,50.4785,ms,,,,,,215.751,57.9998,1.76659e+07,6150.49,1.24053e+06,133448,8.48009,748.884,2.25431e+08,50.4042,0,0.0293112,4.89321e+08,0,133448,5.0417e+07
"CuckooLemire_8/Count/106/1/1/131826/10000000/10/iterations:5/manual_time",5,50.5849,50.6596,ms,,,,,,202.107,67.7041,1.78991e+07,5928.43,1.23985e+06,139736,8.48003,753.87,2.2626e+08,50.5849,0,0.0292633,4.88988e+08,0,139736,5.05983e+07
"CuckooLemire_8/Count/106/1/1/138038/10000000/10/iterations:5/manual_time",5,50.9399,51.0147,ms,,,,,,220.746,87.6857,1.80898e+07,6141.85,1.23905e+06,146320,8.47998,777.471,2.26939e+08,50.9399,0,0.0292859,4.90028e+08,0,146320,5.09518e+07
"CuckooLemire_8/Count/106/1/1/144544/10000000/10/iterations:5/manual_time",5,50.523,50.5955,ms,,,,,,185.957,48.3766,1.83019e+07,6090.46,1.23983e+06,153216,8.47996,789.303,2.26196e+08,50.523,0,0.0292732,4.89194e+08,0,153216,5.0534e+07
"CuckooLemire_8/Count/106/1/1/151356/10000000/10/iterations:5/manual_time",5,50.5941,50.6674,ms,,,,,,196.44,60.8041,1.84744e+07,5681.62,1.23568e+06,160440,8.48014,781.016,2.2637e+08,50.5941,0,0.0292863,4.89262e+08,0,160440,5.06067e+07
"CuckooLemire_8/Count/106/1/1/158489/10000000/10/iterations:5/manual_time",5,50.7887,50.862,ms,,,,,,189.757,84.6249,1.86934e+07,6099.77,1.23732e+06,168000,8.48008,828.419,2.27238e+08,50.7887,0,0.0292884,4.89575e+08,0,168000,5.08019e+07
"CuckooLemire_8/Count/106/1/1/165959/10000000/10/iterations:5/manual_time",5,50.7465,50.8198,ms,,,,,,199.87,65.8433,1.88398e+07,6153.36,1.23601e+06,175920,8.48017,779.587,2.26786e+08,50.7465,0,0.0293669,4.89554e+08,0,175920,5.07578e+07
"CuckooLemire_8/Count/106/1/1/173780/10000000/10/iterations:5/manual_time",5,50.8304,50.902,ms,,,,,,184.247,71.0054,1.90333e+07,6237.09,1.23912e+06,184208,8.48006,785.329,2.27378e+08,50.8304,0,0.0293197,4.8988e+08,0,184208,5.08378e+07
"CuckooLemire_8/Count/106/1/1/181970/10000000/10/iterations:5/manual_time",5,50.787,50.8597,ms,,,,,,156.301,61.1765,1.91516e+07,5696.97,1.2394e+06,192888,8.47999,800.173,2.2762e+08,50.787,0,0.0292878,4.89934e+08,0,192888,5.07995e+07
"CuckooLemire_8/Count/106/1/1/190546/10000000/10/iterations:5/manual_time",5,50.9921,51.0646,ms,,,,,,158.095,70.7312,1.93243e+07,5792.92,1.23789e+06,201984,8.48022,777.324,2.27885e+08,50.9921,0,0.029336,4.90083e+08,0,201984,5.10046e+07
"CuckooLemire_8/Count/106/1/1/199526/10000000/10/iterations:5/manual_time",5,50.9204,50.9919,ms,,,,,,156.472,51.2536,1.9452e+07,6178.33,1.23723e+06,211504,8.48026,788.094,2.26938e+08,50.9204,0,0.0292603,4.88798e+08,0,211504,5.09318e+07
"CuckooLemire_8/Count/106/1/1/208930/10000000/10/iterations:5/manual_time",5,51.2609,51.3326,ms,,,,,,181.068,54.4231,1.95688e+07,6284.72,1.24474e+06,221472,8.48024,778.528,2.27646e+08,51.2609,0,0.0293571,4.89116e+08,0,221472,5.12726e+07
"CuckooLemire_8/Count/106/1/1/218776/10000000/10/iterations:5/manual_time",5,50.9901,51.0621,ms,,,,,,184.829,44.6894,1.97606e+07,6069.74,1.23933e+06,231904,8.48005,738.884,2.28161e+08,50.9901,0,0.0293253,4.89867e+08,0,231904,5.10022e+07
"CuckooLemire_8/Count/106/1/1/229087/10000000/10/iterations:5/manual_time",5,51.1497,51.2224,ms,,,,,,172.78,46.1632,1.98508e+07,6109.27,1.23916e+06,242832,8.47999,774.213,2.28594e+08,51.1497,0,0.0293401,4.89117e+08,0,242832,5.11625e+07
"CuckooLemire_8/Count/106/1/1/239883/10000000/10/iterations:5/manual_time",5,51.0521,51.1212,ms,,,,,,187.14,35.1877,1.99819e+07,6126.07,1.24369e+06,254280,8.48013,817.197,2.29017e+08,51.0521,0,0.0293444,4.90016e+08,0,254280,5.10615e+07
"CuckooLemire_8/Count/106/1/1/251189/10000000/10/iterations:5/manual_time",5,51.2033,51.2737,ms,,,,,,185.708,35.0468,2.00898e+07,5895.69,1.2415e+06,266264,8.48012,794.585,2.28983e+08,51.2033,0,0.0293087,4.89682e+08,0,266264,5.12139e+07
"CuckooLemire_8/Count/106/1/1/263027/10000000/10/iterations:5/manual_time",5,51.57,51.6428,ms,,,,,,159.005,58.5215,2.01886e+07,5761.17,1.23558e+06,278808,8.47998,774.455,2.29716e+08,51.57,0,0.0293093,4.88819e+08,0,278808,5.15822e+07
"CuckooLemire_8/Count/106/1/1/275423/10000000/10/iterations:5/manual_time",5,51.6493,51.7213,ms,,,,,,139.906,50.7476,2.02817e+07,5992.64,1.2398e+06,291952,8.48011,731.108,2.31739e+08,51.6493,0,0.0292994,4.90722e+08,0,291952,5.16615e+07
"CuckooLemire_8/Count/106/1/1/288403/10000000/10/iterations:5/manual_time",5,51.3851,51.4972,ms,,,,,,152.286,32.7475,2.0367e+07,6708.87,1.24074e+06,305712,8.48013,742.496,2.29289e+08,51.3851,0,0.0293033,4.88733e+08,0,305712,5.13955e+07
"CuckooLemire_8/Count/106/1/1/301995/10000000/10/iterations:5/manual_time",5,51.6797,51.7512,ms,,,,,,289.801,70.6032,2.04947e+07,5877.94,1.2361e+06,320120,8.48014,786.197,2.31545e+08,51.6797,0,0.0291916,4.90073e+08,0,320120,5.16919e+07
"CuckooLemire_8/Count/106/1/1/316228/10000000/10/iterations:5/manual_time",5,51.7269,51.7989,ms,,,,,,310.007,63.2094,2.05709e+07,5754.43,1.23698e+06,335208,8.48016,796.319,2.32094e+08,51.7269,0,0.0292629,4.90569e+08,0,335208,5.17393e+07
"CuckooLemire_8/Count/106/1/1/331131/10000000/10/iterations:5/manual_time",5,51.7658,51.8346,ms,,,,,,207.756,43.0419,2.06567e+07,5650.95,1.22908e+06,351000,8.48003,811.175,2.32237e+08,51.7658,0,0.0292463,4.8931e+08,0,351000,5.17754e+07
"CuckooLemire_8/Count/106/1/1/346737/10000000/10/iterations:5/manual_time",5,52.0382,52.1085,ms,,,,,,303.176,56.1245,2.07406e+07,6041.5,1.23441e+06,367544,8.48006,804.878,2.32981e+08,52.0382,0,0.0292658,4.89623e+08,0,367544,5.205e+07
"CuckooLemire_8/Count/106/1/1/363078/10000000/10/iterations:5/manual_time",5,52.1952,52.2657,ms,,,,,,273.762,66.4753,2.08524e+07,5832.46,1.24003e+06,384864,8.48003,888.326,2.33418e+08,52.1952,0,0.029264,4.89591e+08,0,384864,5.22062e+07
"CuckooLemire_8/Count/106/1/1/380189/10000000/10/iterations:5/manual_time",5,52.3627,52.4348,ms,,,,,,288.439,60.6534,2.09019e+07,5980.99,1.23951e+06,403000,8.47999,794.189,2.34096e+08,52.3627,0,0.0292834,4.89863e+08,0,403000,5.2375e+07
"CuckooLemire_8/Count/106/1/1/398107/10000000/10/iterations:5/manual_time",5,52.3092,52.3786,ms,,,,,,296.867,51.305,2.09546e+07,6546.84,1.24652e+06,422000,8.48013,754.116,2.34275e+08,52.3092,0,0.0292281,4.89295e+08,0,422000,5.23192e+07
"CuckooLemire_8/Count/106/1/1/416869/10000000/10/iterations:5/manual_time",5,53.2011,53.2725,ms,,,,,,348.113,60.3631,2.1014e+07,6615.51,1.23761e+06,441888,8.48013,814.956,2.3735e+08,53.2011,0,0.0292066,4.89448e+08,0,441888,5.32122e+07
"CuckooLemire_8/Count/106/1/1/436516/10000000/10/iterations:5/manual_time",5,54.4071,54.4873,ms,,,,,,330.98,67.7213,2.111e+07,7635.32,1.2176e+06,462712,8.48009,860.145,2.39279e+08,54.4071,0,0.0292054,4.9041e+08,0,462712,5.4422e+07
"CuckooLemire_8/Count/106/1/1/457088/10000000/10/iterations:5/manual_time",5,53.3697,53.4463,ms,,,,,,369.235,27.1735,2.11552e+07,6659.13,1.24264e+06,484520,8.48012,765.711,2.38842e+08,53.3697,0,0.0292927,4.90056e+08,0,484520,5.33833e+07
"CuckooLemire_8/Count/106/1/1/478630/10000000/10/iterations:5/manual_time",5,53.5726,53.6496,ms,,,,,,342.92,43.8849,2.12294e+07,7019.45,1.24116e+06,507352,8.48007,795.798,2.39302e+08,53.5726,0,0.0292141,4.90506e+08,0,507352,5.35853e+07
"CuckooLemire_8/Count/106/1/1/501187/10000000/10/iterations:5/manual_time",5,54.2868,54.363,ms,,,,,,394.318,25.398,2.12763e+07,6610.58,1.23691e+06,531264,8.48009,781.489,2.42488e+08,54.2868,0,0.0292042,4.89434e+08,0,531264,5.43e+07
"CuckooLemire_8/Count/106/1/1/524807/10000000/10/iterations:5/manual_time",5,55.4923,55.5676,ms,,,,,,348.416,42.5784,2.13619e+07,6530.38,1.23375e+06,556296,8.48001,836.255,2.47575e+08,55.4923,0,0.0292287,4.89636e+08,0,556296,5.55056e+07
"CuckooLemire_8/Count/106/1/1/549541/10000000/10/iterations:5/manual_time",5,55.4216,55.4945,ms,,,,,,386.212,43.4129,2.14035e+07,7482.79,1.2342e+06,582520,8.4801,814.1,2.48166e+08,55.4216,0,0.0292672,4.90123e+08,0,582520,5.54318e+07
"CuckooLemire_8/Count/106/1/1/575440/10000000/10/iterations:5/manual_time",5,56.1911,56.267,ms,,,,,,399.598,38.3187,2.14302e+07,6907.76,1.23891e+06,609968,8.48002,780.933,2.50863e+08,56.1911,0,0.0292422,4.88767e+08,0,609968,5.62043e+07
"CuckooLemire_8/Count/106/1/1/602560/10000000/10/iterations:5/manual_time",5,57.8591,57.9339,ms,,,,,,356.441,50.3808,2.15129e+07,7304.78,1.23691e+06,638720,8.48008,787.612,2.57769e+08,57.8591,0,0.0292183,4.89688e+08,0,638720,5.7872e+07
"CuckooLemire_8/Count/106/1/1/630957/10000000/10/iterations:5/manual_time",5,58.5948,58.6678,ms,,,,,,353.135,34.8793,2.15653e+07,7655.07,1.23914e+06,668816,8.48002,808.162,2.6212e+08,58.5948,0,0.0291731,4.89675e+08,0,668816,5.86053e+07
"CuckooLemire_8/Count/106/1/1/660693/10000000/10/iterations:5/manual_time",5,58.8109,58.9154,ms,,,,,,257.772,30.9025,2.15892e+07,7616.15,1.23954e+06,700336,8.48002,807.307,2.61833e+08,58.8109,0,0.0292776,4.89213e+08,0,700336,5.88241e+07
"CuckooLemire_8/Count/106/1/1/691831/10000000/10/iterations:5/manual_time",5,60.6959,60.7711,ms,,,,,,362.156,51.0139,2.16193e+07,7813.29,1.23969e+06,733344,8.48004,852.281,2.7172e+08,60.6959,0,0.0293034,4.89651e+08,0,733344,6.07071e+07
"CuckooLemire_8/Count/106/1/1/724436/10000000/10/iterations:5/manual_time",5,63.9144,63.9897,ms,,,,,,385.527,48.6116,2.16654e+07,7879,1.23515e+06,767904,8.48002,630.058,2.85433e+08,63.9144,0,0.0292061,4.90042e+08,0,767904,6.39274e+07
"CuckooLemire_8/Count/106/1/1/758578/10000000/10/iterations:5/manual_time",5,65.1792,65.2544,ms,,,,,,406.7,64.9677,2.17094e+07,8467.38,1.23061e+06,804096,8.48004,725.846,2.91347e+08,65.1792,0,0.029159,4.90035e+08,0,804096,6.51904e+07
"CuckooLemire_8/Count/106/1/1/794328/10000000/10/iterations:5/manual_time",5,66.2355,66.3124,ms,,,,,,431.825,104.66,2.17661e+07,8636.35,1.22907e+06,841992,8.48004,706.809,2.96335e+08,66.2355,0,0.0292156,4.90473e+08,0,841992,6.62488e+07
"CuckooLemire_8/Count/106/1/1/831764/10000000/10/iterations:5/manual_time",5,68.0229,68.0993,ms,,,,,,413.435,80.0124,2.17774e+07,8577.39,1.23125e+06,881672,8.48002,674.015,3.0385e+08,68.0229,0,0.0292178,4.90164e+08,0,881672,6.80348e+07
"CuckooLemire_8/Count/106/1/1/870964/10000000/10/iterations:5/manual_time",5,62.9829,63.0637,ms,,,,,,443.392,55.1816,2.17943e+07,7996.47,1.25228e+06,923224,8.48002,698.342,2.81597e+08,62.9829,0,0.0292576,4.89697e+08,0,923224,6.29969e+07
"CuckooLemire_8/Count/106/1/1/912011/10000000/10/iterations:5/manual_time",5,70.7446,70.8248,ms,,,,,,385.558,87.4326,2.18442e+07,8927.82,1.23506e+06,966736,8.48004,725.686,3.16163e+08,70.7446,0,0.02923,4.89924e+08,0,966736,7.07576e+07
"CuckooLemire_8/Count/106/1/1/954993/10000000/10/iterations:5/manual_time",5,69.0381,69.1191,ms,,,,,,480.956,78.417,2.18653e+07,8604.37,1.24964e+06,1.0123e+06,8.48003,682.328,3.0859e+08,69.0381,0,0.0291826,4.90088e+08,0,1.0123e+06,6.90516e+07
"CuckooLemire_8/Count/106/1/1/1000000/10000000/10/iterations:5/manual_time",5,68.3587,68.4848,ms,,,,,,376.731,88.643,2.19013e+07,8804.53,1.25081e+06,1.06e+06,8.48,696.882,3.04996e+08,68.3587,0,0.0292323,4.89857e+08,0,1.06e+06,6.8374e+07
"CuckooLemire_8/Count/106/1/1/1047129/10000000/10/iterations:5/manual_time",5,70.3573,70.4374,ms,,,,,,379.695,100.145,2.19503e+07,8107.99,1.24786e+06,1.10996e+06,8.48002,716.443,3.14019e+08,70.3573,0,0.0291491,4.90328e+08,0,1.10996e+06,7.03678e+07
"CuckooLemire_8/Count/106/1/1/1096478/10000000/10/iterations:5/manual_time",5,72.4455,72.5286,ms,,,,,,407.014,104.528,2.19754e+07,8798.45,1.24926e+06,1.16227e+06,8.48004,744.988,3.23587e+08,72.4455,0,0.0292944,4.90256e+08,0,1.16227e+06,7.24589e+07
"CuckooLemire_8/Count/106/1/1/1148154/10000000/10/iterations:5/manual_time",5,74.3654,74.4494,ms,,,,,,393.599,72.3959,2.19999e+07,8655.94,1.24997e+06,1.21705e+06,8.48003,755.424,3.32652e+08,74.3654,0,0.0291871,4.90265e+08,0,1.21705e+06,7.43801e+07
"CuckooLemire_8/Count/106/1/1/1202264/10000000/10/iterations:5/manual_time",5,77.6575,77.7435,ms,,,,,,440.017,104.305,2.20009e+07,8620.61,1.25002e+06,1.2744e+06,8.48,915.691,3.44829e+08,77.6575,0,0.029239,4.89934e+08,0,1.2744e+06,7.76718e+07
"CuckooLemire_8/Count/106/1/1/1258925/10000000/10/iterations:5/manual_time",5,83.9766,84.0622,ms,,,,,,608.548,73.744,2.20462e+07,9539.44,1.24882e+06,1.33446e+06,8.48002,1131.69,3.75673e+08,83.9766,0,0.0291779,4.90319e+08,0,1.33446e+06,8.3991e+07
"CuckooLemire_8/Count/106/1/1/1318257/10000000/10/iterations:5/manual_time",5,86.0181,86.1045,ms,,,,,,548.892,58.5674,2.20704e+07,9386.5,1.24941e+06,1.39735e+06,8.48,1151.91,3.85188e+08,86.0181,0,0.0291971,4.90365e+08,0,1.39735e+06,8.60329e+07
"CuckooLemire_8/Count/106/1/1/1380384/10000000/10/iterations:5/manual_time",5,87.0595,87.146,ms,,,,,,653.807,59.9446,2.20873e+07,10087.9,1.2496e+06,1.46321e+06,8.48001,1163.86,3.89494e+08,87.0595,0,0.0291576,4.90229e+08,0,1.46321e+06,8.70724e+07
"CuckooLemire_8/Count/106/1/1/1445440/10000000/10/iterations:5/manual_time",5,87.3667,87.4533,ms,,,,,,622.21,70.8413,2.21087e+07,8830.62,1.24875e+06,1.53217e+06,8.48001,1181.49,3.90925e+08,87.3667,0,0.0291896,4.90314e+08,0,1.53217e+06,8.73806e+07
"CuckooLemire_8/Count/106/1/1/1513561/10000000/10/iterations:5/manual_time",5,87.8306,87.9183,ms,,,,,,703.36,98.0027,2.21414e+07,10133.4,1.24767e+06,1.60438e+06,8.48001,1171.34,3.89311e+08,87.8306,0,0.0292867,4.90983e+08,0,1.60438e+06,8.78458e+07
