name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"CuckooMagic_8/Construct/106/1/1/39810717/1/0/iterations:5/manual_time",5,4539.15,4539.15,ms,,,,,,7.13176e+07,2175.82,1.51827e+08,443161,4.92847e+07,4.21994e+07,8.48,1.5586e+07,2.03393e+10,4539.15,0,3.87095e+09,0,4.21994e+07,4.53906e+09
"CuckooMagic_8/Construct/106/1/1/41686938/1/0/iterations:5/manual_time",5,4870.59,4870.59,ms,,,,,,7.53115e+07,2598.9,1.60039e+08,470107,5.34036e+07,4.41882e+07,8.48,1.63178e+07,2.18297e+10,4870.59,0,4.05671e+09,0,4.41882e+07,4.87052e+09
"CuckooMagic_8/Construct/106/1/1/43651583/1/0/iterations:5/manual_time",5,5217.54,5217.54,ms,,,,,,7.94284e+07,2813.21,1.68391e+08,499841,5.77842e+07,4.62707e+07,8.48,1.70907e+07,2.33848e+10,5217.54,0,4.24779e+09,0,4.62707e+07,5.21746e+09
"CuckooMagic_8/Construct/106/1/1/45708819/1/0/iterations:5/manual_time",5,5579.58,5579.56,ms,,,,,,8.38235e+07,2364.38,1.7766e+08,555220,6.2282e+07,4.84514e+07,8.48,1.79028e+07,2.50095e+10,5579.58,0,4.45033e+09,0,4.84514e+07,5.57949e+09
"CuckooMagic_8/Construct/106/1/1/47863009/1/0/iterations:5/manual_time",5,5963.15,5963.13,ms,,,,,,8.83766e+07,2677.39,1.86853e+08,604043,6.7109e+07,5.07348e+07,8.48,1.87651e+07,2.67283e+10,5963.15,0,4.66153e+09,0,5.07348e+07,5.96306e+09
"CuckooMagic_8/Construct/106/1/1/50118723/1/0/iterations:5/manual_time",5,6362.17,6362.13,ms,,,,,,9.30691e+07,2851.38,1.96826e+08,652254,7.20844e+07,5.31259e+07,8.48,1.96332e+07,2.85258e+10,6362.17,0,4.8788e+09,0,5.31259e+07,6.36206e+09
"CuckooMagic_8/Construct/106/1/1/52480746/1/0/iterations:5/manual_time",5,6781.05,6781.02,ms,,,,,,9.80247e+07,3158.87,2.07016e+08,687944,7.73078e+07,5.56296e+07,8.48,2.05658e+07,3.04016e+10,6781.05,0,5.10903e+09,0,5.56296e+07,6.78094e+09
"CuckooMagic_8/Construct/106/1/1/54954087/1/0/iterations:5/manual_time",5,7229,7228.94,ms,,,,,,1.03276e+08,3806.92,2.17942e+08,709561,8.28782e+07,5.82513e+07,8.48,2.15357e+07,3.24048e+10,7229,0,5.35279e+09,0,5.82513e+07,7.22886e+09
"CuckooMagic_8/Construct/106/1/1/57543994/1/0/iterations:5/manual_time",5,7678.59,7678.54,ms,,,,,,1.08604e+08,3756.11,2.29066e+08,740863,8.84844e+07,6.09966e+07,8.48,2.25523e+07,3.44295e+10,7678.59,0,5.5994e+09,0,6.09966e+07,7.67846e+09
"CuckooMagic_8/Construct/106/1/1/60255959/1/0/iterations:5/manual_time",5,8166.9,8166.83,ms,,,,,,1.14273e+08,4599.7,2.40892e+08,804780,9.45821e+07,6.38713e+07,8.48,2.36289e+07,3.6582e+10,8166.9,0,5.86012e+09,0,6.38713e+07,8.16675e+09
"CuckooMagic_8/Construct/106/1/1/63095734/1/0/iterations:5/manual_time",5,8675.2,8675.11,ms,,,,,,1.2032e+08,5944.82,2.53761e+08,948265,1.00856e+08,6.68815e+07,8.48,2.47244e+07,3.88832e+10,8675.2,0,6.13875e+09,0,6.68815e+07,8.67504e+09
"CuckooMagic_8/Construct/106/1/1/66069345/1/0/iterations:5/manual_time",5,9223.69,9223.58,ms,,,,,,1.26594e+08,5318.54,2.66905e+08,967926,1.07508e+08,7.00335e+07,8.48,2.59187e+07,4.13632e+10,9223.69,0,6.43139e+09,0,7.00335e+07,9.22352e+09
"CuckooMagic_8/Construct/106/1/1/69183097/1/0/iterations:5/manual_time",5,9788.79,9788.68,ms,,,,,,1.33055e+08,5190.52,2.80265e+08,1.0385e+06,1.14367e+08,7.33341e+07,8.48,2.7126e+07,4.3912e+10,9788.79,0,6.73488e+09,0,7.33341e+07,9.78862e+09
"CuckooMagic_8/Construct/106/1/1/72443596/1/0/iterations:5/manual_time",5,10393.9,10393.7,ms,,,,,,1.39956e+08,5841.97,2.94519e+08,1.09543e+06,1.21651e+08,7.67902e+07,8.48,2.84147e+07,4.66123e+10,10393.9,0,7.05229e+09,0,7.67902e+07,1.03937e+10
"CuckooMagic_8/Construct/106/1/1/75857758/1/0/iterations:5/manual_time",5,11020,11019.9,ms,,,,,,1.47115e+08,6619.76,3.09135e+08,1.16777e+06,1.2927e+08,8.04092e+07,8.48,2.97776e+07,4.94135e+10,11020,0,7.38358e+09,0,8.04092e+07,1.10198e+10
"CuckooMagic_8/Construct/106/1/1/79432823/1/0/iterations:5/manual_time",5,11685.2,11685.1,ms,,,,,,1.5471e+08,6726.26,3.24914e+08,1.20743e+06,1.3729e+08,8.41988e+07,8.48,3.11716e+07,5.23952e+10,11685.2,0,7.73503e+09,0,8.41988e+07,1.1685e+10
"CuckooMagic_8/Construct/106/1/1/83176377/1/0/iterations:5/manual_time",5,12375.2,12375,ms,,,,,,1.62521e+08,7991.43,3.41312e+08,1.28287e+06,1.45614e+08,8.8167e+07,8.48,3.26347e+07,5.54898e+10,12375.2,0,8.09849e+09,0,8.8167e+07,1.2375e+10
"CuckooMagic_8/Construct/106/1/1/87096359/1/0/iterations:5/manual_time",5,13082.7,13082.6,ms,,,,,,1.7079e+08,8013.96,3.58355e+08,1.3277e+06,1.54371e+08,9.23221e+07,8.48,3.41884e+07,5.86593e+10,13082.7,0,8.4819e+09,0,9.23221e+07,1.30825e+10
"CuckooMagic_8/Construct/106/1/1/91201084/1/0/iterations:5/manual_time",5,13776.1,13775.7,ms,,,,,,1.79288e+08,6820.71,3.75918e+08,1.29453e+06,1.63426e+08,9.66732e+07,8.48,3.57946e+07,6.17582e+10,13776.1,0,8.87397e+09,0,9.66732e+07,1.37757e+10
"CuckooMagic_8/Construct/106/1/1/95499259/1/0/iterations:5/manual_time",5,14574.9,14574.5,ms,,,,,,1.8845e+08,7630.32,3.95278e+08,1.40194e+06,1.73076e+08,1.01229e+08,8.48,3.74826e+07,6.53672e+10,14574.9,0,9.29975e+09,0,1.01229e+08,1.45744e+10
"CuckooMagic_8/Construct/106/1/1/100000000/1/0/iterations:5/manual_time",5,15405.5,15405,ms,,,,,,1.97816e+08,8291.53,4.14523e+08,1.49594e+06,1.83095e+08,1.06e+08,8.48,3.92629e+07,6.9065e+10,15405.5,0,9.73443e+09,0,1.06e+08,1.54049e+10
"CuckooLemire_8/Construct/106/1/1/100000/1/0/iterations:5/manual_time",5,1.31466,1.3882,ms,,,,,,24,-nan,161731,810.8,-nan,106000,8.48,-nan,5.46428e+06,1.31466,0,7.94621e+06,0,106000,1.32519e+06
"CuckooLemire_8/Construct/106/1/1/104713/1/0/iterations:5/manual_time",5,1.36442,1.43531,ms,,,,,,23.6,-nan,170924,972.6,-nan,111000,8.48032,-nan,6.06499e+06,1.36442,0,8.25017e+06,0,111000,1.37465e+06
"CuckooLemire_8/Construct/106/1/1/109648/1/0/iterations:5/manual_time",5,1.43731,1.50733,ms,,,,,,23.4,-nan,182186,1027.2,-nan,116232,8.48037,-nan,6.16087e+06,1.43731,0,8.65305e+06,0,116232,1.44786e+06
"CuckooLemire_8/Construct/106/1/1/114815/1/0/iterations:5/manual_time",5,1.5272,1.59669,ms,,,,,,24,-nan,194141,1006.4,-nan,121704,8.48001,-nan,6.60295e+06,1.5272,0,9.08793e+06,0,121704,1.53779e+06
"CuckooLemire_8/Construct/106/1/1/120226/1/0/iterations:5/manual_time",5,1.55968,1.62803,ms,,,,,,22.4,-nan,203595,925.6,-nan,127440,8.48003,-nan,6.9388e+06,1.55968,0,9.38293e+06,0,127440,1.57014e+06
"CuckooLemire_8/Construct/106/1/1/125893/1/0/iterations:5/manual_time",5,1.65149,1.71939,ms,,,,,,22.6,-nan,215741,923.4,-nan,133448,8.48009,-nan,7.26275e+06,1.65149,0,9.80903e+06,0,133448,1.66202e+06
"CuckooLemire_8/Construct/106/1/1/131826/1/0/iterations:5/manual_time",5,1.74979,1.82251,ms,,,,,,23.8,-nan,233101,1031.2,-nan,139736,8.48003,-nan,7.8008e+06,1.74979,0,1.05153e+07,0,139736,1.7603e+06
"CuckooLemire_8/Construct/106/1/1/138038/1/0/iterations:5/manual_time",5,1.80751,1.88052,ms,,,,,,23.4,-nan,244873,1181.8,-nan,146320,8.47998,-nan,7.99757e+06,1.80751,0,1.08813e+07,0,146320,1.81808e+06
"CuckooLemire_8/Construct/106/1/1/144544/1/0/iterations:5/manual_time",5,1.88243,1.95254,ms,,,,,,24,-nan,256397,1158.8,-nan,153216,8.47996,-nan,8.4031e+06,1.88243,0,1.12596e+07,0,153216,1.89092e+06
"CuckooLemire_8/Construct/106/1/1/151356/1/0/iterations:5/manual_time",5,2.00203,2.0729,ms,,,,,,23.4,-nan,271617,1183,-nan,160440,8.48014,-nan,8.55988e+06,2.00203,0,1.17826e+07,0,160440,2.01294e+06
"CuckooLemire_8/Construct/106/1/1/158489/1/0/iterations:5/manual_time",5,2.13604,2.20868,ms,,,,,,23.4,-nan,292394,1159.8,-nan,168000,8.48008,-nan,9.2134e+06,2.13604,0,1.26191e+07,0,168000,2.14683e+06
"CuckooLemire_8/Construct/106/1/1/165959/1/0/iterations:5/manual_time",5,2.21527,2.28647,ms,,,,,,24.8,-nan,306503,1441.2,-nan,175920,8.48017,-nan,9.5492e+06,2.21527,0,1.3104e+07,0,175920,2.22438e+06
"CuckooLemire_8/Construct/106/1/1/173780/1/0/iterations:5/manual_time",5,2.36015,2.43439,ms,,,,,,22.6,-nan,328666,1195,-nan,184208,8.48006,-nan,1.03823e+07,2.36015,0,1.3929e+07,0,184208,2.37103e+06
"CuckooLemire_8/Construct/106/1/1/181970/1/0/iterations:5/manual_time",5,2.42683,2.49944,ms,,,,,,24.8,-nan,343342,1279.8,-nan,192888,8.47999,-nan,1.08312e+07,2.42683,0,1.44305e+07,0,192888,2.43761e+06
"CuckooLemire_8/Construct/106/1/1/190546/1/0/iterations:5/manual_time",5,2.54103,2.61057,ms,,,,,,24,-nan,362383,1400.6,-nan,201984,8.48022,-nan,1.12472e+07,2.54103,0,1.50989e+07,0,201984,2.55187e+06
"CuckooLemire_8/Construct/106/1/1/199526/1/0/iterations:5/manual_time",5,2.67744,2.74837,ms,,,,,,23.8,-nan,381823,1149.8,-nan,211504,8.48026,-nan,1.14613e+07,2.67744,0,1.5813e+07,0,211504,2.68832e+06
"CuckooLemire_8/Construct/106/1/1/208930/1/0/iterations:5/manual_time",5,2.77406,2.84354,ms,,,,,,25.4,-nan,397227,1495.4,-nan,221472,8.48024,-nan,1.22362e+07,2.77406,0,1.6303e+07,0,221472,2.78492e+06
"CuckooLemire_8/Construct/106/1/1/218776/1/0/iterations:5/manual_time",5,2.96297,3.03267,ms,,,,,,27,-nan,426016,1407.6,-nan,231904,8.48005,-nan,1.29576e+07,2.96297,0,1.74012e+07,0,231904,2.97389e+06
"CuckooLemire_8/Construct/106/1/1/229087/1/0/iterations:5/manual_time",5,3.09326,3.16416,ms,,,,,,25.6,-nan,447456,1542.2,-nan,242832,8.47999,-nan,1.37406e+07,3.09326,0,1.8155e+07,0,242832,3.1042e+06
"CuckooLemire_8/Construct/106/1/1/239883/1/0/iterations:5/manual_time",5,3.20959,3.27976,ms,,,,,,24.4,-nan,467605,1482.2,-nan,254280,8.48013,-nan,1.43452e+07,3.20959,0,1.8827e+07,0,254280,3.22043e+06
"CuckooLemire_8/Construct/106/1/1/251189/1/0/iterations:5/manual_time",5,3.43684,3.50641,ms,,,,,,27.6,-nan,499136,1627.6,-nan,266264,8.48012,-nan,1.52824e+07,3.43684,0,2.00467e+07,0,266264,3.44759e+06
"CuckooLemire_8/Construct/106/1/1/263027/1/0/iterations:5/manual_time",5,3.6325,3.70263,ms,,,,,,26.4,14.4622,525912,1383.2,-nan,278808,8.47998,-nan,1.58672e+07,3.6325,0,2.10321e+07,0,278808,3.64342e+06
"CuckooLemire_8/Construct/106/1/1/275423/1/0/iterations:5/manual_time",5,3.80808,3.88033,ms,,,,,,26,16.0846,549871,1249.8,-nan,291952,8.48011,-nan,1.68326e+07,3.80808,0,2.18674e+07,0,291952,3.819e+06
"CuckooLemire_8/Construct/106/1/1/288403/1/0/iterations:5/manual_time",5,4.06618,4.13907,ms,,,,,,29.4,14.4388,582094,1734.4,-nan,305712,8.48013,-nan,1.76836e+07,4.06618,0,2.30468e+07,0,305712,4.07754e+06
"CuckooLemire_8/Construct/106/1/1/301995/1/0/iterations:5/manual_time",5,4.18686,4.25582,ms,,,,,,27.8,57.8622,602981,1618.2,-nan,320120,8.48014,-nan,1.80783e+07,4.18686,0,2.37473e+07,0,320120,4.19732e+06
"CuckooLemire_8/Construct/106/1/1/316228/1/0/iterations:5/manual_time",5,4.43061,4.50079,ms,,,,,,28,15.4556,635408,1630.4,-nan,335208,8.48016,-nan,1.95015e+07,4.43061,0,2.49403e+07,0,335208,4.4415e+06
"CuckooLemire_8/Construct/106/1/1/331131/1/0/iterations:5/manual_time",5,4.66049,4.73063,ms,,,,,,30,19.7036,668194,1603,-nan,351000,8.48003,-nan,2.05874e+07,4.66049,0,2.61351e+07,0,351000,4.6713e+06
"CuckooLemire_8/Construct/106/1/1/346737/1/0/iterations:5/manual_time",5,4.94044,5.00646,ms,,,,,,31.8,25.5121,704728,1862.2,-nan,367544,8.48006,-nan,2.20253e+07,4.94044,0,2.74753e+07,0,367544,4.94731e+06
"CuckooLemire_8/Construct/106/1/1/363078/1/0/iterations:5/manual_time",5,5.25364,5.32331,ms,,,,,,27.6,26.7684,747813,1637.2,-nan,384864,8.48003,-nan,2.32265e+07,5.25364,0,2.90777e+07,0,384864,5.26424e+06
"CuckooLemire_8/Construct/106/1/1/380189/1/0/iterations:5/manual_time",5,5.47801,5.54808,ms,,,,,,35.8,20.3432,779627,1890,-nan,403000,8.47999,-nan,2.41789e+07,5.47801,0,3.03475e+07,0,403000,5.48874e+06
"CuckooLemire_8/Construct/106/1/1/398107/1/0/iterations:5/manual_time",5,5.78142,5.84893,ms,,,,,,33,20.7387,819957,2073.8,-nan,422000,8.48013,-nan,2.56538e+07,5.78142,0,3.16369e+07,0,422000,5.78957e+06
"CuckooLemire_8/Construct/106/1/1/416869/1/0/iterations:5/manual_time",5,6.02744,6.0993,ms,,,,,,34.4,19.5771,853607,1753.4,-nan,441888,8.48013,-nan,2.67858e+07,6.02744,0,3.29534e+07,0,441888,6.03822e+06
"CuckooLemire_8/Construct/106/1/1/436516/1/0/iterations:5/manual_time",5,6.3508,6.42084,ms,,,,,,35.4,16.4845,899940,1902.4,-nan,462712,8.48009,-nan,2.77686e+07,6.3508,0,3.50908e+07,0,462712,6.36155e+06
"CuckooLemire_8/Construct/106/1/1/457088/1/0/iterations:5/manual_time",5,6.65318,6.72389,ms,,,,,,43.4,15.7573,942235,1920,-nan,484520,8.48012,-nan,2.95567e+07,6.65318,0,3.68479e+07,0,484520,6.66405e+06
"CuckooLemire_8/Construct/106/1/1/478630/1/0/iterations:5/manual_time",5,7.07881,7.15014,ms,,,,,,43.4,16.75,997544,1977,-nan,507352,8.48007,-nan,3.10784e+07,7.07881,0,3.9154e+07,0,507352,7.08967e+06
"CuckooLemire_8/Construct/106/1/1/501187/1/0/iterations:5/manual_time",5,7.45941,7.53151,ms,,,,,,51.8,15.596,1.04808e+06,1915.6,-nan,531264,8.48009,-nan,3.23851e+07,7.45941,0,4.17846e+07,0,531264,7.47024e+06
"CuckooLemire_8/Construct/106/1/1/524807/1/0/iterations:5/manual_time",5,7.85204,7.92302,ms,,,,,,61.4,15.3395,1.10149e+06,2331.8,-nan,556296,8.48001,-nan,3.4969e+07,7.85204,0,4.30543e+07,0,556296,7.86295e+06
"CuckooLemire_8/Construct/106/1/1/549541/1/0/iterations:5/manual_time",5,8.30267,8.37378,ms,,,,,,70.4,16.6528,1.15854e+06,2281.2,-nan,582520,8.4801,-nan,3.63921e+07,8.30267,0,4.73528e+07,0,582520,8.31353e+06
"CuckooLemire_8/Construct/106/1/1/575440/1/0/iterations:5/manual_time",5,8.75273,8.82421,ms,,,,,,86.4,16.768,1.22179e+06,2214.8,-nan,609968,8.48002,-nan,3.79658e+07,8.75273,0,4.956e+07,0,609968,8.76387e+06
"CuckooLemire_8/Construct/106/1/1/602560/1/0/iterations:5/manual_time",5,9.0775,9.15109,ms,,,,,,103.4,15.6346,1.27752e+06,2392.2,-nan,638720,8.48008,-nan,3.95966e+07,9.0775,0,5.22829e+07,0,638720,9.08827e+06
"CuckooLemire_8/Construct/106/1/1/630957/1/0/iterations:5/manual_time",5,9.52521,9.59764,ms,,,,,,137.6,21.0428,1.34087e+06,2367.8,-nan,668816,8.48002,-nan,4.1873e+07,9.52521,0,5.45376e+07,0,668816,9.5363e+06
"CuckooLemire_8/Construct/106/1/1/660693/1/0/iterations:5/manual_time",5,10.0448,10.116,ms,,,,,,151.6,21.5615,1.40892e+06,2573.4,-nan,700336,8.48002,-nan,4.47637e+07,10.0448,0,5.66746e+07,0,700336,1.00556e+07
"CuckooLemire_8/Construct/106/1/1/691831/1/0/iterations:5/manual_time",5,10.5942,10.6627,ms,,,,,,182.2,25.9926,1.48906e+06,2831,-nan,733344,8.48004,-nan,4.72335e+07,10.5942,0,6.02612e+07,0,733344,1.06019e+07
"CuckooLemire_8/Construct/106/1/1/724436/1/0/iterations:5/manual_time",5,11.1895,11.2604,ms,,,,,,206.8,19.31,1.58519e+06,2749.2,-nan,767904,8.48002,-nan,4.98355e+07,11.1895,0,6.54926e+07,0,767904,1.11989e+07
"CuckooLemire_8/Construct/106/1/1/758578/1/0/iterations:5/manual_time",5,11.7537,11.8257,ms,,,,,,224.6,26.7566,1.64362e+06,2657,317.505,804096,8.48004,-nan,5.25534e+07,11.7537,0,6.60251e+07,0,804096,1.17645e+07
"CuckooLemire_8/Construct/106/1/1/794328/1/0/iterations:5/manual_time",5,12.5169,12.5849,ms,,,,,,256.4,28.098,1.79399e+06,3123.71,546.099,841992,8.48004,-nan,5.54161e+07,12.5169,0,7.56285e+07,0,841992,1.25234e+07
"CuckooLemire_8/Construct/106/1/1/831764/1/0/iterations:5/manual_time",5,13.1827,13.2532,ms,,,,,,265.8,22.4907,1.88893e+06,2869.9,553.24,881672,8.48002,-nan,5.86137e+07,13.1827,0,7.92328e+07,0,881672,1.31917e+07
"CuckooLemire_8/Construct/106/1/1/870964/1/0/iterations:5/manual_time",5,14.0196,14.091,ms,,,,,,282.4,26.1046,2.02939e+06,3096.55,840.654,923224,8.48002,-nan,6.05024e+07,14.0196,0,8.71713e+07,0,923224,1.40296e+07
"CuckooLemire_8/Construct/106/1/1/912011/1/0/iterations:5/manual_time",5,15.0524,15.1256,ms,,,,,,304.8,24.9234,2.1411e+06,3164.84,861.335,966736,8.48004,-nan,6.65974e+07,15.0524,0,9.06028e+07,0,966736,1.50639e+07
"CuckooLemire_8/Construct/106/1/1/954993/1/0/iterations:5/manual_time",5,16.1038,16.1768,ms,,,,,,326,26.4117,2.31693e+06,3080.65,1517.7,1.0123e+06,8.48003,126562,7.1607e+07,16.1038,0,1.0086e+08,0,1.0123e+06,1.61153e+07
"CuckooLemire_8/Construct/106/1/1/1000000/1/0/iterations:5/manual_time",5,17.3687,17.4446,ms,,,,,,341.137,22.3465,2.44964e+06,3338.79,1211.32,1.06e+06,8.48,136758,7.76327e+07,17.3687,0,1.02847e+08,0,1.06e+06,1.73804e+07
"CuckooLemire_8/Construct/106/1/1/1047129/1/0/iterations:5/manual_time",5,18.7646,18.8408,ms,,,,,,383.563,24.9083,2.6036e+06,3887.59,2178.16,1.10996e+06,8.48002,147646,8.40821e+07,18.7646,0,1.06292e+08,0,1.10996e+06,1.87786e+07
"CuckooLemire_8/Construct/106/1/1/1096478/1/0/iterations:5/manual_time",5,20.4118,20.4853,ms,,,,,,417.068,27.445,2.89714e+06,4542.79,2007.16,1.16227e+06,8.48004,184899,9.16266e+07,20.4118,0,1.10092e+08,0,1.16227e+06,2.0424e+07
"CuckooLemire_8/Construct/106/1/1/1148154/1/0/iterations:5/manual_time",5,21.8024,21.8756,ms,,,,,,451.406,20.5219,3.03771e+06,4363.3,3428.22,1.21705e+06,8.48003,206936,9.79148e+07,21.8024,0,1.1112e+08,0,1.21705e+06,2.18144e+07
"CuckooLemire_8/Construct/106/1/1/1202264/1/0/iterations:5/manual_time",5,23.6467,23.7191,ms,,,,,,518.88,20.6605,3.16585e+06,4510.39,4382.81,1.2744e+06,8.48,245862,1.0598e+08,23.6467,0,1.11892e+08,0,1.2744e+06,2.36566e+07
"CuckooLemire_8/Construct/106/1/1/1258925/1/0/iterations:5/manual_time",5,26.5623,26.6355,ms,,,,,,625.556,10.3633,3.23406e+06,5703.02,6731.14,1.33446e+06,8.48002,274875,1.19371e+08,26.5623,0,1.13674e+08,0,1.33446e+06,2.6573e+07
"CuckooLemire_8/Construct/106/1/1/1318257/1/0/iterations:5/manual_time",5,28.0211,28.0942,ms,,,,,,671.827,12.6258,3.34285e+06,6152.01,6687.48,1.39735e+06,8.48,279195,1.25935e+08,28.0211,0,1.18525e+08,0,1.39735e+06,2.80328e+07
"CuckooLemire_8/Construct/106/1/1/1380384/1/0/iterations:5/manual_time",5,29.9018,29.9731,ms,,,,,,781.328,14.9489,3.43495e+06,6199.7,8879.38,1.46321e+06,8.48001,325936,1.34389e+08,29.9018,0,1.21507e+08,0,1.46321e+06,2.99102e+07
"CuckooLemire_8/Construct/106/1/1/1445440/1/0/iterations:5/manual_time",5,31.8532,31.9253,ms,,,,,,807.858,22.9455,3.51769e+06,6509.87,11450.4,1.53217e+06,8.48001,405648,1.43e+08,31.8532,0,1.23017e+08,0,1.53217e+06,3.18617e+07
"CuckooLemire_8/Construct/106/1/1/1513561/1/0/iterations:5/manual_time",5,34.0741,34.151,ms,,,,,,891.625,47.87,3.64311e+06,6266.08,22161.9,1.60438e+06,8.48001,476435,1.53036e+08,34.0741,0,1.27001e+08,0,1.60438e+06,3.40868e+07
"CuckooLemire_8/Construct/106/1/1/1584893/1/0/iterations:5/manual_time",5,36.171,36.2455,ms,,,,,,918.555,48.7942,3.77452e+06,6171.84,16591.7,1.67999e+06,8.48003,528841,1.62528e+08,36.171,0,1.32381e+08,0,1.67999e+06,3.61814e+07
"CuckooLemire_8/Construct/106/1/1/1659587/1/0/iterations:5/manual_time",5,38.7772,38.851,ms,,,,,,909.258,28.2146,3.8638e+06,6278.07,22106.6,1.75917e+06,8.48003,685788,1.74159e+08,38.7772,0,1.34163e+08,0,1.75917e+06,3.87864e+07
"CuckooLemire_8/Construct/106/1/1/1737801/1/0/iterations:5/manual_time",5,41.3556,41.426,ms,,,,,,892.962,31.141,4.0143e+06,6645.68,27406.2,1.84207e+06,8.48001,766953,1.85202e+08,41.3556,0,1.42029e+08,0,1.84207e+06,4.13613e+07
"CuckooLemire_8/Construct/106/1/1/1819701/1/0/iterations:5/manual_time",5,44.0896,44.1656,ms,,,,,,898.658,33.5642,4.21105e+06,6469.98,48637.5,1.92889e+06,8.48002,992464,1.97954e+08,44.0896,0,1.45299e+08,0,1.92889e+06,4.41018e+07
"CuckooLemire_8/Construct/106/1/1/1905461/1/0/iterations:5/manual_time",5,46.7587,46.8353,ms,,,,,,958.743,37.4667,4.46755e+06,6360.18,32110.6,2.01979e+06,8.48001,1.01188e+06,2.09936e+08,46.7587,0,1.54786e+08,0,2.01979e+06,4.67713e+07
"CuckooLemire_8/Construct/106/1/1/1995262/1/0/iterations:5/manual_time",5,49.8378,49.9153,ms,,,,,,934.624,32.9079,4.77122e+06,7178.66,45459.9,2.11498e+06,8.48003,1.00041e+06,2.23981e+08,49.8378,0,1.63941e+08,0,2.11498e+06,4.98487e+07
"CuckooLemire_8/Construct/106/1/1/2089296/1/0/iterations:5/manual_time",5,52.872,52.9482,ms,,,,,,1024.28,29.8289,5.05711e+06,6649.43,65556.2,2.21466e+06,8.48001,1.00794e+06,2.37436e+08,52.872,0,1.68662e+08,0,2.21466e+06,5.28842e+07
"CuckooLemire_8/Construct/106/1/1/2187762/1/0/iterations:5/manual_time",5,55.8444,55.9202,ms,,,,,,1034.52,6.43774,5.19371e+06,7174.82,55600.2,2.31903e+06,8.48002,1.03185e+06,2.50419e+08,55.8444,0,1.69075e+08,0,2.31903e+06,5.58537e+07
"CuckooLemire_8/Construct/106/1/1/2290868/1/0/iterations:5/manual_time",5,59.613,59.6938,ms,,,,,,1189.5,14.0219,5.492e+06,8114.09,58585.4,2.42832e+06,8.48,1.00661e+06,2.67571e+08,59.613,0,1.84149e+08,0,2.42832e+06,5.96268e+07
"CuckooLemire_8/Construct/106/1/1/2398833/1/0/iterations:5/manual_time",5,63.2502,63.3233,ms,,,,,,1208.07,14.88,5.54959e+06,9031.88,96702.3,2.54277e+06,8.48002,1.0753e+06,2.83472e+08,63.2502,0,1.8552e+08,0,2.54277e+06,6.32564e+07
"CuckooLemire_8/Construct/106/1/1/2511886/1/0/iterations:5/manual_time",5,66.8673,66.9457,ms,,,,,,1209.97,35.613,5.71421e+06,8917.08,110682,2.6626e+06,8.48,1.19461e+06,3.00113e+08,66.8673,0,1.91677e+08,0,2.6626e+06,6.68791e+07
"CuckooLemire_8/Construct/106/1/1/2630268/1/0/iterations:5/manual_time",5,70.7227,70.8023,ms,,,,,,1196.18,56.1389,5.92927e+06,9160.57,141372,2.78809e+06,8.48001,1.30567e+06,3.17272e+08,70.7227,0,2.00854e+08,0,2.78809e+06,7.07363e+07
"CuckooLemire_8/Construct/106/1/1/2754229/1/0/iterations:5/manual_time",5,74.8764,74.9548,ms,,,,,,1153.09,54.2841,6.09501e+06,9656.14,153539,2.91949e+06,8.48002,1.47089e+06,3.36209e+08,74.8764,0,2.08491e+08,0,2.91949e+06,7.48866e+07
"CuckooLemire_8/Construct/106/1/1/2884032/1/0/iterations:5/manual_time",5,79.3639,79.4385,ms,,,,,,1219.47,53.9171,6.52893e+06,9938.68,216332,3.05708e+06,8.48002,1.53528e+06,3.56239e+08,79.3639,0,2.23038e+08,0,3.05708e+06,7.93702e+07
"CuckooLemire_8/Construct/106/1/1/3019952/1/0/iterations:5/manual_time",5,83.6698,83.7476,ms,,,,,,1331.13,46.5136,6.92208e+06,10380.9,188995,3.20115e+06,8.48001,1.50995e+06,3.75298e+08,83.6698,0,2.32664e+08,0,3.20115e+06,8.36813e+07
"CuckooLemire_8/Construct/106/1/1/3162278/1/0/iterations:5/manual_time",5,88.3696,88.442,ms,,,,,,1705.07,41.5431,7.22914e+06,10426.2,213365,3.35202e+06,8.48,1.48028e+06,3.95743e+08,88.3696,0,2.41085e+08,0,3.35202e+06,8.83726e+07
"CuckooLemire_8/Construct/106/1/1/3311311/1/0/iterations:5/manual_time",5,93.6637,93.742,ms,,,,,,2080.4,25.6367,7.41315e+06,11099.5,276411,3.50999e+06,8.48001,1.45929e+06,4.20692e+08,93.6637,0,2.48869e+08,0,3.50999e+06,9.3676e+07
"CuckooLemire_8/Construct/106/1/1/3467369/1/0/iterations:5/manual_time",5,97.9791,98.0514,ms,,,,,,2480.16,45.9751,7.76006e+06,11646.3,292402,3.67542e+06,8.48001,1.56417e+06,4.39009e+08,97.9791,0,2.62406e+08,0,3.67542e+06,9.7985e+07
"CuckooLemire_8/Construct/106/1/1/3630781/1/0/iterations:5/manual_time",5,104.6,104.685,ms,,,,,,2817.29,94.0994,7.93804e+06,12823.2,389206,3.84863e+06,8.48001,1.6861e+06,4.63813e+08,104.6,0,2.71766e+08,0,3.84863e+06,1.04609e+08
